0,0,1.000000e+00,0
0,0,1.000000e+00,1
0,0,1.000000e+00,2
0,0,1.000000e+00,3
0,0,1.000000e+00,4
0,0,1.000000e+00,5
0,0,1.000000e+00,6
0,0,1.000000e+00,7
0,0,1.000000e+00,8
0,0,1.000000e+00,9
0,0.02,1.000000e+00,0
0,0.02,9.289912e-01,1
0,0.02,8.692554e-01,2
0,0.02,8.173561e-01,3
0,0.02,7.712142e-01,4
0,0.02,7.295170e-01,5
0,0.02,6.913973e-01,6
0,0.02,6.562547e-01,7
0,0.02,6.236547e-01,8
0,0.02,5.932700e-01,9
0,0.04,1.000000e+00,0
0,0.04,8.776994e-01,1
0,0.04,7.796915e-01,2
0,0.04,6.983930e-01,3
0,0.04,6.292307e-01,4
0,0.04,5.693152e-01,5
0,0.04,5.167289e-01,6
0,0.04,4.701357e-01,7
0,0.04,4.285617e-01,8
0,0.04,3.912682e-01,9
0,0.06,1.000000e+00,0
0,0.06,8.336791e-01,1
0,0.06,7.059650e-01,2
0,0.06,6.043527e-01,3
0,0.06,5.213461e-01,4
0,0.06,4.522258e-01,5
0,0.06,3.938654e-01,6
0,0.06,3.440909e-01,7
0,0.06,3.013219e-01,8
0,0.06,2.643662e-01,9
0,0.08,1.000000e+00,0
0,0.08,7.942888e-01,1
0,0.08,6.425537e-01,2
0,0.08,5.265486e-01,3
0,0.08,4.354363e-01,4
0,0.08,3.624473e-01,5
0,0.08,3.031327e-01,6
0,0.08,2.544259e-01,7
0,0.08,2.141226e-01,8
0,0.08,1.805820e-01,9
0,0.1,1.000000e+00,0
0,0.1,7.582767e-01,1
0,0.1,5.867877e-01,2
0,0.1,4.606966e-01,3
0,0.1,3.654316e-01,4
0,0.1,2.919992e-01,5
0,0.1,2.345646e-01,6
0,0.1,1.891647e-01,7
0,0.1,1.529992e-01,8
0,0.1,1.240246e-01,9
0,0.12,1.000000e+00,0
0,0.12,7.249071e-01,1
0,0.12,5.370691e-01,2
0,0.12,4.041898e-01,3
0,0.12,3.076049e-01,4
0,0.12,2.359744e-01,5
0,0.12,1.820661e-01,6
0,0.12,1.410617e-01,7
0,0.12,1.096305e-01,8
0,0.12,8.540052e-02,9
0,0.14,1.000000e+00,0
0,0.14,6.936956e-01,1
0,0.14,4.923270e-01,2
0,0.14,3.552567e-01,3
0,0.14,2.594135e-01,4
0,0.14,1.910417e-01,5
0,0.14,1.415483e-01,6
0,0.14,1.053390e-01,7
0,0.14,7.864449e-02,8
0,0.14,5.885436e-02,9
0,0.16,1.000000e+00,0
0,0.16,6.642991e-01,1
0,0.16,4.517900e-01,2
0,0.16,3.126080e-01,3
0,0.16,2.190085e-01,4
0,0.16,1.548036e-01,5
0,0.16,1.101183e-01,6
0,0.16,7.868992e-02,7
0,0.16,5.641736e-02,8
0,0.16,4.054662e-02,9
0,0.18,1.000000e+00,0
0,0.18,6.364619e-01,1
0,0.18,4.148747e-01,2
0,0.18,2.752610e-01,3
0,0.18,1.849876e-01,4
0,0.18,1.254682e-01,5
0,0.18,8.565957e-02,6
0,0.18,5.875674e-02,7
0,0.18,4.043950e-02,8
